Timestamp,Source_IP,Destination_IP,Destination_Port,Protocol,Total_Length_of_Fwd_Packets,Label
2026-03-05 10:43:31.500,142.250.190.142,192.168.10.20,80,TCP,1808.0,BENIGN
2026-03-05 10:43:33.000,142.250.190.143,192.168.10.20,443,TCP,4677.0,BENIGN
2026-03-05 10:43:34.500,142.250.190.144,192.168.10.20,80,TCP,9205.0,BENIGN
2026-03-05 10:43:36.000,142.250.190.145,192.168.10.20,443,TCP,10612.0,BENIGN
2026-03-05 10:43:37.500,142.250.190.146,192.168.10.20,80,TCP,7352.0,BENIGN
2026-03-05 10:43:39.000,142.250.190.147,192.168.10.20,443,TCP,6535.0,BENIGN
2026-03-05 10:43:40.500,142.250.190.148,192.168.10.20,80,TCP,4094.0,BENIGN
2026-03-05 10:43:42.000,142.250.190.149,192.168.10.20,443,TCP,5341.0,BENIGN
2026-03-05 10:43:43.500,142.250.190.150,192.168.10.20,80,TCP,1909.0,BENIGN
2026-03-05 10:43:45.000,142.250.190.151,192.168.10.20,443,TCP,13494.0,BENIGN
2026-03-05 10:43:46.500,142.250.190.152,192.168.10.20,80,TCP,5066.0,BENIGN
2026-03-05 10:43:48.000,142.250.190.153,192.168.10.20,443,TCP,11882.0,BENIGN
2026-03-05 10:43:49.500,142.250.190.154,192.168.10.20,80,TCP,4991.0,BENIGN
2026-03-05 10:43:51.000,142.250.190.155,192.168.10.20,443,TCP,2055.0,BENIGN
2026-03-05 10:43:52.500,142.250.190.156,192.168.10.20,80,TCP,1304.0,BENIGN
2026-03-05 10:43:54.000,142.250.190.157,192.168.10.20,443,TCP,13721.0,BENIGN
2026-03-05 10:43:55.500,142.250.190.158,192.168.10.20,80,TCP,1779.0,BENIGN
2026-03-05 10:43:57.000,142.250.190.159,192.168.10.20,443,TCP,14545.0,BENIGN
2026-03-05 10:43:58.500,142.250.190.160,192.168.10.20,80,TCP,13692.0,BENIGN
2026-03-05 10:44:00.000,142.250.190.161,192.168.10.20,443,TCP,13864.0,BENIGN
2026-03-05 10:44:01.500,142.250.190.162,192.168.10.20,80,TCP,7583.0,BENIGN
2026-03-05 10:44:03.000,142.250.190.163,192.168.10.20,443,TCP,6486.0,BENIGN
2026-03-05 10:44:04.500,142.250.190.164,192.168.10.20,80,TCP,6119.0,BENIGN
2026-03-05 10:44:06.000,142.250.190.165,192.168.10.20,443,TCP,12269.0,BENIGN
2026-03-05 10:44:07.500,142.250.190.166,192.168.10.20,80,TCP,11593.0,BENIGN
2026-03-05 10:44:09.000,142.250.190.167,192.168.10.20,443,TCP,1887.0,BENIGN
2026-03-05 10:44:10.500,142.250.190.168,192.168.10.20,80,TCP,14091.0,BENIGN
2026-03-05 10:44:12.000,142.250.190.169,192.168.10.20,443,TCP,13380.0,BENIGN
2026-03-05 10:44:13.500,142.250.190.170,192.168.10.20,80,TCP,11453.0,BENIGN
2026-03-05 10:44:15.000,142.250.190.171,192.168.10.20,443,TCP,3179.0,BENIGN
2026-03-05 10:44:16.500,142.250.190.172,192.168.10.20,80,TCP,2606.0,BENIGN
2026-03-05 10:44:18.000,142.250.190.173,192.168.10.20,443,TCP,8673.0,BENIGN
2026-03-05 10:44:19.500,142.250.190.174,192.168.10.20,80,TCP,4723.0,BENIGN
2026-03-05 10:44:21.000,142.250.190.175,192.168.10.20,443,TCP,5331.0,BENIGN
2026-03-05 10:44:22.500,142.250.190.176,192.168.10.20,80,TCP,3268.0,BENIGN
2026-03-05 10:44:24.000,142.250.190.177,192.168.10.20,443,TCP,12645.0,BENIGN
2026-03-05 10:44:25.500,142.250.190.178,192.168.10.20,80,TCP,3686.0,BENIGN
2026-03-05 10:44:27.000,142.250.190.179,192.168.10.20,443,TCP,11972.0,BENIGN
2026-03-05 10:44:28.500,142.250.190.180,192.168.10.20,80,TCP,3073.0,BENIGN
2026-03-05 10:44:30.000,142.250.190.181,192.168.10.20,443,TCP,13308.0,BENIGN
2026-03-05 10:44:31.500,142.250.190.182,192.168.10.20,80,TCP,3099.0,BENIGN
2026-03-05 10:44:33.000,142.250.190.183,192.168.10.20,443,TCP,4533.0,BENIGN
2026-03-05 10:44:34.500,142.250.190.184,192.168.10.20,80,TCP,8928.0,BENIGN
2026-03-05 10:44:36.000,142.250.190.185,192.168.10.20,443,TCP,1804.0,BENIGN
2026-03-05 10:44:37.500,142.250.190.186,192.168.10.20,80,TCP,12122.0,BENIGN
2026-03-05 10:44:39.000,142.250.190.187,192.168.10.20,443,TCP,7868.0,BENIGN
2026-03-05 10:44:40.500,142.250.190.188,192.168.10.20,80,TCP,6377.0,BENIGN
2026-03-05 10:44:42.000,142.250.190.189,192.168.10.20,443,TCP,1801.0,BENIGN
2026-03-05 10:44:43.500,142.250.190.190,192.168.10.20,80,TCP,3041.0,BENIGN
2026-03-05 10:44:45.000,142.250.190.191,192.168.10.20,443,TCP,2551.0,BENIGN
2026-03-05 10:44:46.500,142.250.190.192,192.168.10.20,80,TCP,7309.0,BENIGN
2026-03-05 10:44:48.000,142.250.190.193,192.168.10.20,443,TCP,9133.0,BENIGN
2026-03-05 10:44:49.500,142.250.190.194,192.168.10.20,80,TCP,10768.0,BENIGN
2026-03-05 10:44:51.000,142.250.190.195,192.168.10.20,443,TCP,11872.0,BENIGN
2026-03-05 10:44:52.500,142.250.190.196,192.168.10.20,80,TCP,11349.0,BENIGN
2026-03-05 10:44:54.000,142.250.190.197,192.168.10.20,443,TCP,12490.0,BENIGN
2026-03-05 10:44:55.500,142.250.190.198,192.168.10.20,80,TCP,9496.0,BENIGN
2026-03-05 10:44:57.000,142.250.190.199,192.168.10.20,443,TCP,574.0,BENIGN
2026-03-05 10:44:58.500,142.250.190.200,192.168.10.20,80,TCP,7481.0,BENIGN
2026-03-05 10:45:00.000,142.250.190.1,192.168.10.20,443,TCP,10867.0,BENIGN
2026-03-05 10:45:01.500,142.250.190.2,192.168.10.20,80,TCP,12616.0,BENIGN
2026-03-05 10:45:03.000,142.250.190.3,192.168.10.20,443,TCP,10781.0,BENIGN
2026-03-05 10:45:04.500,142.250.190.4,192.168.10.20,80,TCP,5975.0,BENIGN
2026-03-05 10:45:06.000,142.250.190.5,192.168.10.20,443,TCP,8732.0,BENIGN
2026-03-05 10:45:07.500,142.250.190.6,192.168.10.20,80,TCP,10773.0,BENIGN
2026-03-05 10:45:09.000,142.250.190.7,192.168.10.20,443,TCP,7684.0,BENIGN
2026-03-05 10:45:10.500,142.250.190.8,192.168.10.20,80,TCP,6296.0,BENIGN
2026-03-05 10:45:12.000,142.250.190.9,192.168.10.20,443,TCP,7641.0,BENIGN
2026-03-05 10:45:13.500,142.250.190.10,192.168.10.20,80,TCP,14189.0,BENIGN
2026-03-05 10:45:15.000,142.250.190.11,192.168.10.20,443,TCP,13375.0,BENIGN
2026-03-05 10:45:16.500,142.250.190.12,192.168.10.20,80,TCP,2122.0,BENIGN
2026-03-05 10:45:18.000,142.250.190.13,192.168.10.20,443,TCP,8541.0,BENIGN
2026-03-05 10:45:19.500,142.250.190.14,192.168.10.20,80,TCP,841.0,BENIGN
2026-03-05 10:45:21.000,142.250.190.15,192.168.10.20,443,TCP,12744.0,BENIGN
2026-03-05 10:45:22.500,142.250.190.16,192.168.10.20,80,TCP,2574.0,BENIGN
2026-03-05 10:45:24.000,142.250.190.17,192.168.10.20,443,TCP,8492.0,BENIGN
2026-03-05 10:45:25.500,142.250.190.18,192.168.10.20,80,TCP,1145.0,BENIGN
2026-03-05 10:45:27.000,142.250.190.19,192.168.10.20,443,TCP,13518.0,BENIGN
2026-03-05 10:45:28.500,142.250.190.20,192.168.10.20,80,TCP,4763.0,BENIGN
2026-03-05 10:45:30.000,142.250.190.21,192.168.10.20,443,TCP,9301.0,BENIGN
2026-03-05 10:45:31.500,142.250.190.22,192.168.10.20,80,TCP,14560.0,BENIGN
2026-03-05 10:45:33.000,142.250.190.23,192.168.10.20,443,TCP,6636.0,BENIGN
2026-03-05 10:45:34.500,142.250.190.24,192.168.10.20,80,TCP,9146.0,BENIGN
2026-03-05 10:45:36.000,142.250.190.25,192.168.10.20,443,TCP,11645.0,BENIGN
2026-03-05 10:45:37.500,142.250.190.26,192.168.10.20,80,TCP,10400.0,BENIGN
2026-03-05 10:45:39.000,142.250.190.27,192.168.10.20,443,TCP,12164.0,BENIGN
2026-03-05 10:45:40.500,142.250.190.28,192.168.10.20,80,TCP,3469.0,BENIGN
2026-03-05 10:45:42.000,142.250.190.29,192.168.10.20,443,TCP,3528.0,BENIGN
2026-03-05 10:45:43.500,142.250.190.30,192.168.10.20,80,TCP,8143.0,BENIGN
2026-03-05 10:45:45.000,142.250.190.31,192.168.10.20,443,TCP,13489.0,BENIGN
2026-03-05 10:45:46.500,142.250.190.32,192.168.10.20,80,TCP,3181.0,BENIGN
2026-03-05 10:45:48.000,142.250.190.33,192.168.10.20,443,TCP,4129.0,BENIGN
2026-03-05 10:45:49.500,142.250.190.34,192.168.10.20,80,TCP,14387.0,BENIGN
2026-03-05 10:45:51.000,142.250.190.35,192.168.10.20,443,TCP,4725.0,BENIGN
2026-03-05 10:45:52.500,142.250.190.36,192.168.10.20,80,TCP,3567.0,BENIGN
2026-03-05 10:45:54.000,142.250.190.37,192.168.10.20,443,TCP,6441.0,BENIGN
2026-03-05 10:45:55.500,142.250.190.38,192.168.10.20,80,TCP,1886.0,BENIGN
2026-03-05 10:45:57.000,142.250.190.39,192.168.10.20,443,TCP,12468.0,BENIGN
2026-03-05 10:45:58.500,142.250.190.40,192.168.10.20,80,TCP,3366.0,BENIGN
2026-03-05 10:46:00.000,142.250.190.41,192.168.10.20,443,TCP,5288.0,BENIGN
2026-03-05 10:46:01.500,142.250.190.42,192.168.10.20,80,TCP,12055.0,BENIGN
2026-03-05 10:46:03.000,142.250.190.43,192.168.10.20,443,TCP,5990.0,BENIGN
2026-03-05 10:46:04.500,142.250.190.44,192.168.10.20,80,TCP,13581.0,BENIGN
2026-03-05 10:46:06.000,142.250.190.45,192.168.10.20,443,TCP,4624.0,BENIGN
2026-03-05 10:46:07.500,142.250.190.46,192.168.10.20,80,TCP,8840.0,BENIGN
2026-03-05 10:46:09.000,142.250.190.47,192.168.10.20,443,TCP,4350.0,BENIGN
2026-03-05 10:46:10.500,142.250.190.48,192.168.10.20,80,TCP,5915.0,BENIGN
2026-03-05 10:46:12.000,142.250.190.49,192.168.10.20,443,TCP,10750.0,BENIGN
2026-03-05 10:46:13.500,142.250.190.50,192.168.10.20,80,TCP,8179.0,BENIGN
2026-03-05 10:46:15.000,142.250.190.51,192.168.10.20,443,TCP,7319.0,BENIGN
2026-03-05 10:46:16.500,142.250.190.52,192.168.10.20,80,TCP,9828.0,BENIGN
2026-03-05 10:46:18.000,142.250.190.53,192.168.10.20,443,TCP,8878.0,BENIGN
2026-03-05 10:46:19.500,142.250.190.54,192.168.10.20,80,TCP,11546.0,BENIGN
2026-03-05 10:46:21.000,142.250.190.55,192.168.10.20,443,TCP,9942.0,BENIGN
2026-03-05 10:46:22.500,142.250.190.56,192.168.10.20,80,TCP,1833.0,BENIGN
2026-03-05 10:46:24.000,142.250.190.57,192.168.10.20,443,TCP,12885.0,BENIGN
2026-03-05 10:46:25.500,142.250.190.58,192.168.10.20,80,TCP,4650.0,BENIGN
2026-03-05 10:46:27.000,142.250.190.59,192.168.10.20,443,TCP,7266.0,BENIGN
2026-03-05 10:46:28.500,142.250.190.60,192.168.10.20,80,TCP,3211.0,BENIGN
2026-03-05 10:46:30.000,142.250.190.61,192.168.10.20,443,TCP,5353.0,BENIGN
2026-03-05 10:46:31.500,142.250.190.62,192.168.10.20,80,TCP,13193.0,BENIGN
2026-03-05 10:46:33.000,142.250.190.63,192.168.10.20,443,TCP,6712.0,BENIGN
2026-03-05 10:46:34.500,142.250.190.64,192.168.10.20,80,TCP,7979.0,BENIGN
2026-03-05 10:46:36.000,142.250.190.65,192.168.10.20,443,TCP,5908.0,BENIGN
2026-03-05 10:46:37.500,142.250.190.66,192.168.10.20,80,TCP,10477.0,BENIGN
2026-03-05 10:46:39.000,142.250.190.67,192.168.10.20,443,TCP,8215.0,BENIGN
2026-03-05 10:46:40.500,142.250.190.68,192.168.10.20,80,TCP,9442.0,BENIGN
2026-03-05 10:46:42.000,142.250.190.69,192.168.10.20,443,TCP,2262.0,BENIGN
2026-03-05 10:46:43.500,142.250.190.70,192.168.10.20,80,TCP,12612.0,BENIGN
2026-03-05 10:46:45.000,142.250.190.71,192.168.10.20,443,TCP,7601.0,BENIGN
2026-03-05 10:46:46.500,142.250.190.72,192.168.10.20,80,TCP,8174.0,BENIGN
2026-03-05 10:46:48.000,142.250.190.73,192.168.10.20,443,TCP,13152.0,BENIGN
2026-03-05 10:46:49.500,142.250.190.74,192.168.10.20,80,TCP,6622.0,BENIGN
2026-03-05 10:46:51.000,142.250.190.75,192.168.10.20,443,TCP,981.0,BENIGN
2026-03-05 10:46:52.500,142.250.190.76,192.168.10.20,80,TCP,653.0,BENIGN
2026-03-05 10:46:54.000,142.250.190.77,192.168.10.20,443,TCP,8117.0,BENIGN
2026-03-05 10:46:55.500,142.250.190.78,192.168.10.20,80,TCP,2024.0,BENIGN
2026-03-05 10:46:57.000,142.250.190.79,192.168.10.20,443,TCP,2620.0,BENIGN
2026-03-05 10:46:58.500,142.250.190.80,192.168.10.20,80,TCP,2843.0,BENIGN
2026-03-05 10:47:00.000,142.250.190.81,192.168.10.20,443,TCP,5636.0,BENIGN
2026-03-05 10:47:01.500,142.250.190.82,192.168.10.20,80,TCP,6260.0,BENIGN
2026-03-05 10:47:03.000,142.250.190.83,192.168.10.20,443,TCP,1740.0,BENIGN
2026-03-05 10:47:04.500,142.250.190.84,192.168.10.20,80,TCP,560.0,BENIGN
2026-03-05 10:47:06.000,142.250.190.85,192.168.10.20,443,TCP,9630.0,BENIGN
2026-03-05 10:47:07.500,142.250.190.86,192.168.10.20,80,TCP,2139.0,BENIGN
2026-03-05 10:47:09.000,142.250.190.87,192.168.10.20,443,TCP,6685.0,BENIGN
2026-03-05 10:47:10.500,142.250.190.88,192.168.10.20,80,TCP,12812.0,BENIGN
2026-03-05 10:47:12.000,142.250.190.89,192.168.10.20,443,TCP,13850.0,BENIGN
2026-03-05 10:47:13.500,142.250.190.90,192.168.10.20,80,TCP,8470.0,BENIGN
2026-03-05 10:47:15.000,142.250.190.91,192.168.10.20,443,TCP,12918.0,BENIGN
2026-03-05 10:47:16.500,142.250.190.92,192.168.10.20,80,TCP,12261.0,BENIGN
2026-03-05 10:47:18.000,142.250.190.93,192.168.10.20,443,TCP,1752.0,BENIGN
2026-03-05 10:47:19.500,142.250.190.94,192.168.10.20,80,TCP,4703.0,BENIGN
2026-03-05 10:47:21.000,142.250.190.95,192.168.10.20,443,TCP,8863.0,BENIGN
2026-03-05 10:47:22.500,142.250.190.96,192.168.10.20,80,TCP,10150.0,BENIGN
2026-03-05 10:47:24.000,142.250.190.97,192.168.10.20,443,TCP,4049.0,BENIGN
2026-03-05 10:47:25.500,142.250.190.98,192.168.10.20,80,TCP,4697.0,BENIGN
2026-03-05 10:47:27.000,142.250.190.99,192.168.10.20,443,TCP,7509.0,BENIGN
2026-03-05 10:47:28.500,142.250.190.100,192.168.10.20,80,TCP,7167.0,BENIGN
2026-03-05 10:47:30.000,142.250.190.101,192.168.10.20,443,TCP,2822.0,BENIGN
2026-03-05 10:47:31.500,142.250.190.102,192.168.10.20,80,TCP,10328.0,BENIGN
2026-03-05 10:47:33.000,142.250.190.103,192.168.10.20,443,TCP,11807.0,BENIGN
2026-03-05 10:47:34.500,142.250.190.104,192.168.10.20,80,TCP,4590.0,BENIGN
2026-03-05 10:47:36.000,142.250.190.105,192.168.10.20,443,TCP,7460.0,BENIGN
2026-03-05 10:47:37.500,142.250.190.106,192.168.10.20,80,TCP,3504.0,BENIGN
2026-03-05 10:47:39.000,142.250.190.107,192.168.10.20,443,TCP,5636.0,BENIGN
2026-03-05 10:47:40.500,142.250.190.108,192.168.10.20,80,TCP,829.0,BENIGN
2026-03-05 10:47:42.000,142.250.190.109,192.168.10.20,443,TCP,4140.0,BENIGN
2026-03-05 10:47:43.500,142.250.190.110,192.168.10.20,80,TCP,12586.0,BENIGN
2026-03-05 10:47:45.000,142.250.190.111,192.168.10.20,443,TCP,14308.0,BENIGN
2026-03-05 10:47:46.500,142.250.190.112,192.168.10.20,80,TCP,8482.0,BENIGN
2026-03-05 10:47:48.000,142.250.190.113,192.168.10.20,443,TCP,4607.0,BENIGN
2026-03-05 10:47:49.500,142.250.190.114,192.168.10.20,80,TCP,1841.0,BENIGN
2026-03-05 10:47:51.000,142.250.190.115,192.168.10.20,443,TCP,12355.0,BENIGN
2026-03-05 10:47:52.500,142.250.190.116,192.168.10.20,80,TCP,8907.0,BENIGN
2026-03-05 10:47:54.000,142.250.190.117,192.168.10.20,443,TCP,838.0,BENIGN
2026-03-05 10:47:55.500,142.250.190.118,192.168.10.20,80,TCP,6395.0,BENIGN
2026-03-05 10:47:57.000,142.250.190.119,192.168.10.20,443,TCP,12754.0,BENIGN
2026-03-05 10:47:58.500,142.250.190.120,192.168.10.20,80,TCP,3208.0,BENIGN
2026-03-05 10:48:00.000,142.250.190.121,192.168.10.20,443,TCP,11844.0,BENIGN
2026-03-05 10:48:01.500,142.250.190.122,192.168.10.20,80,TCP,2250.0,BENIGN
2026-03-05 10:48:03.000,142.250.190.123,192.168.10.20,443,TCP,6104.0,BENIGN
2026-03-05 10:48:04.500,142.250.190.124,192.168.10.20,80,TCP,2921.0,BENIGN
2026-03-05 10:48:06.000,142.250.190.125,192.168.10.20,443,TCP,7619.0,BENIGN
2026-03-05 10:48:07.500,142.250.190.126,192.168.10.20,80,TCP,9401.0,BENIGN
2026-03-05 10:48:09.000,142.250.190.127,192.168.10.20,443,TCP,5819.0,BENIGN
2026-03-05 10:48:10.500,142.250.190.128,192.168.10.20,80,TCP,7109.0,BENIGN
2026-03-05 10:48:12.000,142.250.190.129,192.168.10.20,443,TCP,13900.0,BENIGN
2026-03-05 10:48:13.500,142.250.190.130,192.168.10.20,80,TCP,5887.0,BENIGN
2026-03-05 10:48:15.000,142.250.190.131,192.168.10.20,443,TCP,12418.0,BENIGN
2026-03-05 10:48:16.500,142.250.190.132,192.168.10.20,80,TCP,12334.0,BENIGN
2026-03-05 10:48:18.000,142.250.190.133,192.168.10.20,443,TCP,4493.0,BENIGN
2026-03-05 10:48:19.500,142.250.190.134,192.168.10.20,80,TCP,9180.0,BENIGN
2026-03-05 10:48:21.000,142.250.190.135,192.168.10.20,443,TCP,8544.0,BENIGN
2026-03-05 10:48:22.500,142.250.190.136,192.168.10.20,80,TCP,14349.0,BENIGN
2026-03-05 10:48:24.000,142.250.190.137,192.168.10.20,443,TCP,8738.0,BENIGN
2026-03-05 10:48:25.500,142.250.190.138,192.168.10.20,80,TCP,12051.0,BENIGN
2026-03-05 10:48:27.000,142.250.190.139,192.168.10.20,443,TCP,5373.0,BENIGN
2026-03-05 10:48:28.500,142.250.190.140,192.168.10.20,80,TCP,13827.0,BENIGN
2026-03-05 10:48:30.000,142.250.190.141,192.168.10.20,443,TCP,5306.0,BENIGN
2026-03-05 10:48:31.500,142.250.190.142,192.168.10.20,80,TCP,9092.0,BENIGN
2026-03-05 10:48:33.000,142.250.190.143,192.168.10.20,443,TCP,12682.0,BENIGN
2026-03-05 10:48:34.500,142.250.190.144,192.168.10.20,80,TCP,6413.0,BENIGN
2026-03-05 10:48:36.000,142.250.190.145,192.168.10.20,443,TCP,7624.0,BENIGN
2026-03-05 10:48:37.500,142.250.190.146,192.168.10.20,80,TCP,3657.0,BENIGN
2026-03-05 10:48:39.000,142.250.190.147,192.168.10.20,443,TCP,13037.0,BENIGN
2026-03-05 10:48:40.500,142.250.190.148,192.168.10.20,80,TCP,890.0,BENIGN
2026-03-05 10:48:42.000,142.250.190.149,192.168.10.20,443,TCP,12545.0,BENIGN
2026-03-05 10:48:43.500,142.250.190.150,192.168.10.20,80,TCP,4930.0,BENIGN
2026-03-05 10:48:45.000,142.250.190.151,192.168.10.20,443,TCP,9320.0,BENIGN
2026-03-05 10:48:46.500,142.250.190.152,192.168.10.20,80,TCP,8186.0,BENIGN
2026-03-05 10:48:48.000,142.250.190.153,192.168.10.20,443,TCP,4732.0,BENIGN
2026-03-05 10:48:49.500,142.250.190.154,192.168.10.20,80,TCP,11622.0,BENIGN
2026-03-05 10:48:51.000,142.250.190.155,192.168.10.20,443,TCP,8507.0,BENIGN
2026-03-05 10:48:52.500,142.250.190.156,192.168.10.20,80,TCP,2021.0,BENIGN
2026-03-05 10:48:54.000,142.250.190.157,192.168.10.20,443,TCP,9518.0,BENIGN
2026-03-05 10:48:55.500,142.250.190.158,192.168.10.20,80,TCP,13514.0,BENIGN
2026-03-05 10:48:57.000,142.250.190.159,192.168.10.20,443,TCP,2000.0,BENIGN
2026-03-05 10:48:58.500,142.250.190.160,192.168.10.20,80,TCP,7237.0,BENIGN
2026-03-05 10:49:00.000,142.250.190.161,192.168.10.20,443,TCP,3794.0,BENIGN
2026-03-05 10:49:01.500,142.250.190.162,192.168.10.20,80,TCP,5585.0,BENIGN
2026-03-05 10:49:03.000,142.250.190.163,192.168.10.20,443,TCP,2919.0,BENIGN
2026-03-05 10:49:04.500,142.250.190.164,192.168.10.20,80,TCP,9626.0,BENIGN
2026-03-05 10:49:06.000,142.250.190.165,192.168.10.20,443,TCP,3542.0,BENIGN
2026-03-05 10:49:07.500,142.250.190.166,192.168.10.20,80,TCP,4997.0,BENIGN
2026-03-05 10:49:09.000,142.250.190.167,192.168.10.20,443,TCP,1966.0,BENIGN
2026-03-05 10:49:10.500,142.250.190.168,192.168.10.20,80,TCP,4061.0,BENIGN
2026-03-05 10:49:12.000,142.250.190.169,192.168.10.20,443,TCP,1114.0,BENIGN
2026-03-05 10:49:13.500,142.250.190.170,192.168.10.20,80,TCP,5892.0,BENIGN
2026-03-05 10:49:15.000,142.250.190.171,192.168.10.20,443,TCP,8193.0,BENIGN
2026-03-05 10:49:16.500,142.250.190.172,192.168.10.20,80,TCP,9874.0,BENIGN
2026-03-05 10:49:18.000,142.250.190.173,192.168.10.20,443,TCP,3723.0,BENIGN
2026-03-05 10:49:19.500,142.250.190.174,192.168.10.20,80,TCP,7638.0,BENIGN
2026-03-05 10:49:21.000,142.250.190.175,192.168.10.20,443,TCP,3167.0,BENIGN
2026-03-05 10:49:22.500,142.250.190.176,192.168.10.20,80,TCP,8480.0,BENIGN
2026-03-05 10:49:24.000,142.250.190.177,192.168.10.20,443,TCP,13909.0,BENIGN
2026-03-05 10:49:25.500,142.250.190.178,192.168.10.20,80,TCP,630.0,BENIGN
2026-03-05 10:49:27.000,142.250.190.179,192.168.10.20,443,TCP,13982.0,BENIGN
2026-03-05 10:49:28.500,142.250.190.180,192.168.10.20,80,TCP,3483.0,BENIGN
2026-03-05 10:49:30.000,142.250.190.181,192.168.10.20,443,TCP,4778.0,BENIGN
2026-03-05 10:49:31.500,142.250.190.182,192.168.10.20,80,TCP,7626.0,BENIGN
2026-03-05 10:49:33.000,142.250.190.183,192.168.10.20,443,TCP,13151.0,BENIGN
2026-03-05 10:49:34.500,142.250.190.184,192.168.10.20,80,TCP,8730.0,BENIGN
2026-03-05 10:49:36.000,142.250.190.185,192.168.10.20,443,TCP,8194.0,BENIGN
2026-03-05 10:49:37.500,142.250.190.186,192.168.10.20,80,TCP,12651.0,BENIGN
2026-03-05 10:49:39.000,142.250.190.187,192.168.10.20,443,TCP,7140.0,BENIGN
2026-03-05 10:49:40.500,142.250.190.188,192.168.10.20,80,TCP,12279.0,BENIGN
2026-03-05 10:49:42.000,142.250.190.189,192.168.10.20,443,TCP,5968.0,BENIGN
2026-03-05 10:49:43.500,142.250.190.190,192.168.10.20,80,TCP,1420.0,BENIGN
2026-03-05 10:49:45.000,142.250.190.191,192.168.10.20,443,TCP,8064.0,BENIGN
2026-03-05 10:49:46.500,142.250.190.192,192.168.10.20,80,TCP,11461.0,BENIGN
2026-03-05 10:49:48.000,142.250.190.193,192.168.10.20,443,TCP,12803.0,BENIGN
2026-03-05 10:49:49.500,142.250.190.194,192.168.10.20,80,TCP,9184.0,BENIGN
2026-03-05 10:49:51.000,142.250.190.195,192.168.10.20,443,TCP,14237.0,BENIGN
2026-03-05 10:49:52.500,142.250.190.196,192.168.10.20,80,TCP,9823.0,BENIGN
2026-03-05 10:49:54.000,142.250.190.197,192.168.10.20,443,TCP,12213.0,BENIGN
2026-03-05 10:49:55.500,142.250.190.198,192.168.10.20,80,TCP,9002.0,BENIGN
2026-03-05 10:49:57.000,142.250.190.199,192.168.10.20,443,TCP,9430.0,BENIGN
2026-03-05 10:49:58.500,142.250.190.200,192.168.10.20,80,TCP,3741.0,BENIGN
